%time,field.header.seq,field.header.stamp,field.header.frame_id,field.orientation.x,field.orientation.y,field.orientation.z,field.orientation.w,field.orientation_covariance0,field.orientation_covariance1,field.orientation_covariance2,field.orientation_covariance3,field.orientation_covariance4,field.orientation_covariance5,field.orientation_covariance6,field.orientation_covariance7,field.orientation_covariance8,field.angular_velocity.x,field.angular_velocity.y,field.angular_velocity.z,field.angular_velocity_covariance0,field.angular_velocity_covariance1,field.angular_velocity_covariance2,field.angular_velocity_covariance3,field.angular_velocity_covariance4,field.angular_velocity_covariance5,field.angular_velocity_covariance6,field.angular_velocity_covariance7,field.angular_velocity_covariance8,field.linear_acceleration.x,field.linear_acceleration.y,field.linear_acceleration.z,field.linear_acceleration_covariance0,field.linear_acceleration_covariance1,field.linear_acceleration_covariance2,field.linear_acceleration_covariance3,field.linear_acceleration_covariance4,field.linear_acceleration_covariance5,field.linear_acceleration_covariance6,field.linear_acceleration_covariance7,field.linear_acceleration_covariance8
1651207334316034275,3448,1651207334315108321,imu_link,-0.532080974266,-0.845156508128,0.0505064977748,-0.0070290309085,4.592449e-06,0.0,0.0,0.0,4.592449e-06,0.0,0.0,0.0,4.592449e-06,-0.0213059399467,-0.521995519333,0.0117182666586,5.895184e-06,0.0,0.0,0.0,5.895184e-06,0.0,0.0,0.0,5.895184e-06,-3.28015651992,3.1652313331,-13.3552648566,0.000719902561,0.0,0.0,0.0,0.000719902561,0.0,0.0,0.0,0.000719902561
1651207334327863338,3449,1651207334327095473,imu_link,-0.532210254999,-0.845051652567,0.0508577101581,-0.00731042300743,4.592449e-06,0.0,0.0,0.0,4.592449e-06,0.0,0.0,0.0,4.592449e-06,0.0713748976773,0.368592746723,0.0628525200341,5.895184e-06,0.0,0.0,0.0,5.895184e-06,0.0,0.0,0.0,5.895184e-06,-4.82685784639,-4.25702060788,-11.5308270775,0.000719902561,0.0,0.0,0.0,0.000719902561,0.0,0.0,0.0,0.000719902561
1651207334334249881,3450,1651207334333310491,imu_link,-0.532477633392,-0.844894428772,0.0508773737912,-0.00569798245728,4.592449e-06,0.0,0.0,0.0,4.592449e-06,0.0,0.0,0.0,4.592449e-06,0.28763018616,0.160859840044,0.0223712355917,5.895184e-06,0.0,0.0,0.0,5.895184e-06,0.0,0.0,0.0,5.895184e-06,-0.651242725307,1.99682512098,-4.84601204419,0.000719902561,0.0,0.0,0.0,0.000719902561,0.0,0.0,0.0,0.000719902561
1651207334345601333,3451,1651207334345116510,imu_link,-0.532558331553,-0.844805601186,0.0515909041632,-0.00484750502386,4.592449e-06,0.0,0.0,0.0,4.592449e-06,0.0,0.0,0.0,4.592449e-06,0.131031520374,-0.00426118778129,0.00532648498669,5.895184e-06,0.0,0.0,0.0,5.895184e-06,0.0,0.0,0.0,5.895184e-06,-1.28333125281,2.71989608805,-9.50527051368,0.000719902561,0.0,0.0,0.0,0.000719902561,0.0,0.0,0.0,0.000719902561
1651207334357712923,3452,1651207334357108312,imu_link,-0.532513722176,-0.844832717268,0.0516406290113,-0.00447894665003,4.592449e-06,0.0,0.0,0.0,4.592449e-06,0.0,0.0,0.0,4.592449e-06,-0.0490036579244,0.135292711276,-0.0372853912658,5.895184e-06,0.0,0.0,0.0,5.895184e-06,0.0,0.0,0.0,5.895184e-06,0.234638923088,4.32884870351,-13.3839952766,0.000719902561,0.0,0.0,0.0,0.000719902561,0.0,0.0,0.0,0.000719902561
1651207334364570072,3453,1651207334363311638,imu_link,-0.53245355342,-0.844928743803,0.0507269476193,-0.0039253192975,4.592449e-06,0.0,0.0,0.0,4.592449e-06,0.0,0.0,0.0,4.592449e-06,-0.14381509308,0.233300035447,-0.0170447511252,5.895184e-06,0.0,0.0,0.0,5.895184e-06,0.0,0.0,0.0,5.895184e-06,-1.11094347258,2.24104114297,-9.77342928292,0.000719902561,0.0,0.0,0.0,0.000719902561,0.0,0.0,0.0,0.000719902561
1651207334375730842,3454,1651207334375113644,imu_link,-0.532324577755,-0.845055206831,0.0499511550761,-0.00413804699019,4.592449e-06,0.0,0.0,0.0,4.592449e-06,0.0,0.0,0.0,4.592449e-06,-0.180035182459,-0.125705040068,-0.0468730666345,5.895184e-06,0.0,0.0,0.0,5.895184e-06,0.0,0.0,0.0,5.895184e-06,-1.90584268141,5.77977933323,-9.87398925978,0.000719902561,0.0,0.0,0.0,0.000719902561,0.0,0.0,0.0,0.000719902561
1651207334387816588,3455,1651207334387159195,imu_link,-0.532207914244,-0.84513530322,0.049789260502,-0.00469944747158,4.592449e-06,0.0,0.0,0.0,4.592449e-06,0.0,0.0,0.0,4.592449e-06,0.00213059389064,-0.0404812844424,-0.0106529699734,5.895184e-06,0.0,0.0,0.0,5.895184e-06,0.0,0.0,0.0,5.895184e-06,-0.555471736291,3.1556542342,-11.7606774511,0.000719902561,0.0,0.0,0.0,0.000719902561,0.0,0.0,0.0,0.000719902561
1651207334399861162,3456,1651207334399103736,imu_link,-0.532290142145,-0.84508454929,0.0497595277137,-0.0048268549886,4.592449e-06,0.0,0.0,0.0,4.592449e-06,0.0,0.0,0.0,4.592449e-06,-0.0191753444957,0.0191753444957,0.0660484090495,5.895184e-06,0.0,0.0,0.0,5.895184e-06,0.0,0.0,0.0,5.895184e-06,-0.919401494551,0.60814578025,-9.39992271802,0.000719902561,0.0,0.0,0.0,0.000719902561,0.0,0.0,0.0,0.000719902561
1651207334405854920,3457,1651207334405121101,imu_link,-0.53241355414,-0.84500109997,0.0498515768068,-0.00487531610273,4.592449e-06,0.0,0.0,0.0,4.592449e-06,0.0,0.0,0.0,4.592449e-06,0.0490036579244,-0.0671137067751,-0.00852237556258,5.895184e-06,0.0,0.0,0.0,5.895184e-06,0.0,0.0,0.0,5.895184e-06,0.818841956084,0.742225164872,-7.40309774317,0.000719902561,0.0,0.0,0.0,0.000719902561,0.0,0.0,0.0,0.000719902561
1651207334417795074,3458,1651207334417111267,imu_link,-0.532145960409,-0.845121759312,0.0506060075634,-0.00537780212246,4.592449e-06,0.0,0.0,0.0,4.592449e-06,0.0,0.0,0.0,4.592449e-06,0.0830931643359,-0.254605973313,-0.111856177958,5.895184e-06,0.0,0.0,0.0,5.895184e-06,0.0,0.0,0.0,5.895184e-06,1.75739764844,-6.73270082006,-9.96975966427,0.000719902561,0.0,0.0,0.0,0.000719902561,0.0,0.0,0.0,0.000719902561
1651207334423591725,3459,1651207334423044846,imu_link,-0.531824018359,-0.845321302071,0.0506395957736,-0.00554446586846,4.592449e-06,0.0,0.0,0.0,4.592449e-06,0.0,0.0,0.0,4.592449e-06,-0.155533351416,0.202406418051,-0.0362200977014,5.895184e-06,0.0,0.0,0.0,5.895184e-06,0.0,0.0,0.0,5.895184e-06,-1.90584268141,-4.30969450571,-15.1030846755,0.000719902561,0.0,0.0,0.0,0.000719902561,0.0,0.0,0.0,0.000719902561
1651207334435760887,3460,1651207334435051082,imu_link,-0.531806256919,-0.845391139191,0.0496962222182,-0.00511980243476,4.592449e-06,0.0,0.0,0.0,4.592449e-06,0.0,0.0,0.0,4.592449e-06,-0.0841584620614,0.160859840044,0.00532648498669,5.895184e-06,0.0,0.0,0.0,5.895184e-06,0.0,0.0,0.0,5.895184e-06,-0.138867934073,1.55149002205,-5.71273934866,0.000719902561,0.0,0.0,0.0,0.000719902561,0.0,0.0,0.0,0.000719902561
1651207334448119451,3461,1651207334447292304,imu_link,-0.531848718203,-0.845363648778,0.0496916122959,-0.00529017369506,4.592449e-06,0.0,0.0,0.0,4.592449e-06,0.0,0.0,0.0,4.592449e-06,0.0426118798935,-0.207732906679,0.0159794544399,5.895184e-06,0.0,0.0,0.0,5.895184e-06,0.0,0.0,0.0,5.895184e-06,-1.40783353853,2.25061824187,-8.039974674,0.000719902561,0.0,0.0,0.0,0.000719902561,0.0,0.0,0.0,0.000719902561
1651207334453690592,3462,1651207334453058853,imu_link,-0.531745592533,-0.845377859612,0.0504671961449,-0.00599678362493,4.592449e-06,0.0,0.0,0.0,4.592449e-06,0.0,0.0,0.0,4.592449e-06,0.0724401954028,-0.201341120325,-0.0287630177838,5.895184e-06,0.0,0.0,0.0,5.895184e-06,0.0,0.0,0.0,5.895184e-06,1.56106712096,-0.766167912126,-8.31292184656,0.000719902561,0.0,0.0,0.0,0.000719902561,0.0,0.0,0.0,0.000719902561
1651207334465909854,3463,1651207334465229698,imu_link,-0.531677732313,-0.84538685613,0.0509538093523,-0.00660013311214,4.592449e-06,0.0,0.0,0.0,4.592449e-06,0.0,0.0,0.0,4.592449e-06,-0.0553954401165,-0.108660284782,-0.00106529694532,5.895184e-06,0.0,0.0,0.0,5.895184e-06,0.0,0.0,0.0,5.895184e-06,-1.68556940668,-0.622511428602,-12.1054530116,0.000719902561,0.0,0.0,0.0,0.000719902561,0.0,0.0,0.0,0.000719902561
1651207334478074648,3464,1651207334477227194,imu_link,-0.531394303221,-0.8455828468,0.0505768618461,-0.00719199186634,4.592449e-06,0.0,0.0,0.0,4.592449e-06,0.0,0.0,0.0,4.592449e-06,-0.201341120325,-0.00852237556258,-0.107594995379,5.895184e-06,0.0,0.0,0.0,5.895184e-06,0.0,0.0,0.0,5.895184e-06,-1.50360452755,5.31529018263,-10.2235532236,0.000719902561,0.0,0.0,0.0,0.000719902561,0.0,0.0,0.0,0.000719902561
1651207334484277808,3465,1651207334483124456,imu_link,-0.530825419634,-0.845968965476,0.0499485084257,-0.00812587401031,4.592449e-06,0.0,0.0,0.0,4.592449e-06,0.0,0.0,0.0,4.592449e-06,-0.214124693032,-0.165121030946,-0.16192513777,5.895184e-06,0.0,0.0,0.0,5.895184e-06,0.0,0.0,0.0,5.895184e-06,-0.407026703317,2.88270676937,-8.66248581034,0.000719902561,0.0,0.0,0.0,0.000719902561,0.0,0.0,0.0,0.000719902561
1651207334496065264,3466,1651207334495189540,imu_link,-0.530260147443,-0.846330583681,0.0496636018611,-0.00906894752997,4.592449e-06,0.0,0.0,0.0,4.592449e-06,0.0,0.0,0.0,4.592449e-06,-0.0926808355434,-0.112921475684,-0.0873543469157,5.895184e-06,0.0,0.0,0.0,5.895184e-06,0.0,0.0,0.0,5.895184e-06,-2.60497090123,1.82443734075,-13.6473656425,0.000719902561,0.0,0.0,0.0,0.000719902561,0.0,0.0,0.0,0.000719902561
1651207334507949861,3467,1651207334507117194,imu_link,-0.530134294304,-0.846423204117,0.0494545934376,-0.0089237168438,4.592449e-06,0.0,0.0,0.0,4.592449e-06,0.0,0.0,0.0,4.592449e-06,0.0426118798935,0.208798204404,0.0340895022503,5.895184e-06,0.0,0.0,0.0,5.895184e-06,0.0,0.0,0.0,5.895184e-06,1.59937551656,-7.19718997066,-7.14930418389,0.000719902561,0.0,0.0,0.0,0.000719902561,0.0,0.0,0.0,0.000719902561
1651207334514286755,3468,1651207334513117802,imu_link,-0.530212050706,-0.846376527371,0.0495268746879,-0.00830926503677,4.592449e-06,0.0,0.0,0.0,4.592449e-06,0.0,0.0,0.0,4.592449e-06,0.106529697653,-0.0149141577547,-0.0149141577547,5.895184e-06,0.0,0.0,0.0,5.895184e-06,0.0,0.0,0.0,5.895184e-06,0.0526740439586,0.450123648374,-12.7997925358,0.000719902561,0.0,0.0,0.0,0.000719902561,0.0,0.0,0.0,0.000719902561
1651207334527029627,3469,1651207334525327763,imu_link,-0.529995255554,-0.846546929719,0.0490745954574,-0.0074168022156,4.592449e-06,0.0,0.0,0.0,4.592449e-06,0.0,0.0,0.0,4.592449e-06,-0.0617872223085,0.425053492887,-0.108660284782,5.895184e-06,0.0,0.0,0.0,5.895184e-06,0.0,0.0,0.0,5.895184e-06,-4.86037783868,1.46050758249,-10.9322579578,0.000719902561,0.0,0.0,0.0,0.000719902561,0.0,0.0,0.0,0.000719902561
1651207334538912416,3470,1651207334537307012,imu_link,-0.529970023458,-0.846632414661,0.0480211735809,-0.00626861782348,4.592449e-06,0.0,0.0,0.0,4.592449e-06,0.0,0.0,0.0,4.592449e-06,-0.0596566310186,0.187492266538,0.04793836436,5.895184e-06,0.0,0.0,0.0,5.895184e-06,0.0,0.0,0.0,5.895184e-06,-0.0191541978031,1.51318162645,-6.68960343662,0.000719902561,0.0,0.0,0.0,0.000719902561,0.0,0.0,0.0,0.000719902561
1651207334544128451,3471,1651207334543131296,imu_link,-0.52985268703,-0.846695385142,0.0481721087203,-0.00651941462035,4.592449e-06,0.0,0.0,0.0,4.592449e-06,0.0,0.0,0.0,4.592449e-06,0.0532648488266,-0.324915573265,-0.0916155378179,5.895184e-06,0.0,0.0,0.0,5.895184e-06,0.0,0.0,0.0,5.895184e-06,1.56106712096,-1.56585567041,-8.27461345096,0.000719902561,0.0,0.0,0.0,0.000719902561,0.0,0.0,0.0,0.000719902561
1651207334555731697,3472,1651207334555153512,imu_link,-0.529542038076,-0.846856230696,0.0486347895891,-0.00737642751291,4.592449e-06,0.0,0.0,0.0,4.592449e-06,0.0,0.0,0.0,4.592449e-06,-0.0809625688848,-0.0671137067751,-0.0340895022503,5.895184e-06,0.0,0.0,0.0,5.895184e-06,0.0,0.0,0.0,5.895184e-06,0.928978593452,1.00559538466,-19.7527669229,0.000719902561,0.0,0.0,0.0,0.000719902561,0.0,0.0,0.0,0.000719902561
1651207334568126372,3473,1651207334567108163,imu_link,-0.529479728488,-0.846985843282,0.0470117239342,-0.00748974054718,4.592449e-06,0.0,0.0,0.0,4.592449e-06,0.0,0.0,0.0,4.592449e-06,-0.480448908036,0.370723342174,-0.00852237556258,5.895184e-06,0.0,0.0,0.0,5.895184e-06,0.0,0.0,0.0,5.895184e-06,-2.83482127486,7.00085958931,-5.54035156843,0.000719902561,0.0,0.0,0.0,0.000719902561,0.0,0.0,0.0,0.000719902561
1651207334573891515,3474,1651207334573136215,imu_link,-0.529790644097,-0.846832823662,0.0463560859988,-0.00686698528587,4.592449e-06,0.0,0.0,0.0,4.592449e-06,0.0,0.0,0.0,4.592449e-06,0.399486347474,-0.00319589083597,0.145945688531,5.895184e-06,0.0,0.0,0.0,5.895184e-06,0.0,0.0,0.0,5.895184e-06,-2.85876416825,6.56988984648,-8.36559603665,0.000719902561,0.0,0.0,0.0,0.000719902561,0.0,0.0,0.0,0.000719902561
1651207334589440290,3475,1651207334585230284,imu_link,-0.530043368194,-0.846584532896,0.0481696044027,-0.00532406854172,4.592449e-06,0.0,0.0,0.0,4.592449e-06,0.0,0.0,0.0,4.592449e-06,0.539040249652,0.148076267338,-0.0426118798935,5.895184e-06,0.0,0.0,0.0,5.895184e-06,0.0,0.0,0.0,5.895184e-06,-2.18836709901,-5.85639612444,-9.7877950774,0.000719902561,0.0,0.0,0.0,0.000719902561,0.0,0.0,0.0,0.000719902561
1651207334597870907,3476,1651207334597143151,imu_link,-0.5298692323,-0.846645320593,0.0491846554603,-0.00334177312216,4.592449e-06,0.0,0.0,0.0,4.592449e-06,0.0,0.0,0.0,4.592449e-06,0.223712355917,0.297217832401,-0.0841584620614,5.895184e-06,0.0,0.0,0.0,5.895184e-06,0.0,0.0,0.0,5.895184e-06,1.78612894514,-2.50441150889,-21.3186215704,0.000719902561,0.0,0.0,0.0,0.000719902561,0.0,0.0,0.0,0.000719902561
1651207334603824266,3477,1651207334603113896,imu_link,-0.529513792861,-0.846933485231,0.0481050950599,-0.00217131149775,4.592449e-06,0.0,0.0,0.0,4.592449e-06,0.0,0.0,0.0,4.592449e-06,-0.356874471742,0.319589084637,-0.11398677341,5.895184e-06,0.0,0.0,0.0,5.895184e-06,0.0,0.0,0.0,5.895184e-06,1.70951215393,0.837996153887,-4.35279159689,0.000719902561,0.0,0.0,0.0,0.000719902561,0.0,0.0,0.0,0.000719902561
1651207334616337745,3478,1651207334615211859,imu_link,-0.528735775284,-0.847446438251,0.0476265547544,-0.00217382421648,4.592449e-06,0.0,0.0,0.0,4.592449e-06,0.0,0.0,0.0,4.592449e-06,0.188557564263,-0.241822400606,-0.24821418696,5.895184e-06,0.0,0.0,0.0,5.895184e-06,0.0,0.0,0.0,5.895184e-06,2.74862738475,-6.04314969915,-8.97853036635,0.000719902561,0.0,0.0,0.0,0.000719902561,0.0,0.0,0.0,0.000719902561
1651207334628263968,3479,1651207334627106385,imu_link,-0.527685105453,-0.848004312302,0.0491937008718,-0.00413468186864,4.592449e-06,0.0,0.0,0.0,4.592449e-06,0.0,0.0,0.0,4.592449e-06,-0.0841584620614,-0.756360852505,-0.194949333972,5.895184e-06,0.0,0.0,0.0,5.895184e-06,0.0,0.0,0.0,5.895184e-06,0.79011065938,-3.73028016829,-5.39669537717,0.000719902561,0.0,0.0,0.0,0.000719902561,0.0,0.0,0.0,0.000719902561
1651207334634173142,3480,1651207334633163322,imu_link,-0.526615321865,-0.848535411434,0.0509627234503,-0.00817062657543,4.592449e-06,0.0,0.0,0.0,4.592449e-06,0.0,0.0,0.0,4.592449e-06,-0.178969884734,-1.007770916,-0.198145227149,5.895184e-06,0.0,0.0,0.0,5.895184e-06,0.0,0.0,0.0,5.895184e-06,-2.90664966276,-0.622511428602,-5.21951919362,0.000719902561,0.0,0.0,0.0,0.000719902561,0.0,0.0,0.0,0.000719902561
1651207334649582789,3481,1651207334645507169,imu_link,-0.525888275656,-0.848862517586,0.0522399674268,-0.0120388358266,4.592449e-06,0.0,0.0,0.0,4.592449e-06,0.0,0.0,0.0,4.592449e-06,-0.206667608953,-0.580586827659,-0.0468730666345,5.895184e-06,0.0,0.0,0.0,5.895184e-06,0.0,0.0,0.0,5.895184e-06,-8.59065800697,5.77977933323,-9.37119112906,0.000719902561,0.0,0.0,0.0,0.000719902561,0.0,0.0,0.0,0.000719902561
1651207334657861500,3482,1651207334657144013,imu_link,-0.525378903386,-0.849101340142,0.0530002577971,-0.0139604698734,4.592449e-06,0.0,0.0,0.0,4.592449e-06,0.0,0.0,0.0,4.592449e-06,0.0426118798935,-0.24821418696,-0.135292711276,5.895184e-06,0.0,0.0,0.0,5.895184e-06,0.0,0.0,0.0,5.895184e-06,-0.67039692311,-8.82050838061,-7.07747638052,0.000719902561,0.0,0.0,0.0,0.000719902561,0.0,0.0,0.0,0.000719902561
1651207334663754644,3483,1651207334663155486,imu_link,-0.525022637221,-0.849286921187,0.0535672983132,-0.0139104441749,4.592449e-06,0.0,0.0,0.0,4.592449e-06,0.0,0.0,0.0,4.592449e-06,0.149141565063,0.139553902178,-0.0394159867169,5.895184e-06,0.0,0.0,0.0,5.895184e-06,0.0,0.0,0.0,5.895184e-06,-0.454912197825,-2.94016936278,-33.7640629081,0.000719902561,0.0,0.0,0.0,0.000719902561,0.0,0.0,0.0,0.000719902561
1651207334675677429,3484,1651207334675142726,imu_link,-0.524273426033,-0.849811466741,0.0529493444569,-0.0124182395047,4.592449e-06,0.0,0.0,0.0,4.592449e-06,0.0,0.0,0.0,4.592449e-06,-0.0671137067751,0.480448908036,-0.353678578565,5.895184e-06,0.0,0.0,0.0,5.895184e-06,0.0,0.0,0.0,5.895184e-06,-0.0718282417618,-3.96970764083,3.33761911333,0.000719902561,0.0,0.0,0.0,0.000719902561,0.0,0.0,0.0,0.000719902561
1651207334687649235,3485,1651207334687120315,imu_link,-0.523657199436,-0.850322948055,0.0515059896268,-0.00900858048013,4.592449e-06,0.0,0.0,0.0,4.592449e-06,0.0,0.0,0.0,4.592449e-06,0.28763018616,0.972616124343,-0.0127835633439,5.895184e-06,0.0,0.0,0.0,5.895184e-06,0.0,0.0,0.0,5.895184e-06,-4.02238153866,11.2530915016,-16.5731700876,0.000719902561,0.0,0.0,0.0,0.000719902561,0.0,0.0,0.0,0.000719902561
1651207334699477146,3486,1651207334699047793,imu_link,-0.52426688888,-0.850037430078,0.0504030277136,-0.00633494176724,4.592449e-06,0.0,0.0,0.0,4.592449e-06,0.0,0.0,0.0,4.592449e-06,-0.101203209025,0.175773991557,0.222647058191,5.895184e-06,0.0,0.0,0.0,5.895184e-06,0.0,0.0,0.0,5.895184e-06,6.08145809476,20.6673800141,-3.78295406612,0.000719902561,0.0,0.0,0.0,0.000719902561,0.0,0.0,0.0,0.000719902561
1651207334705645653,3487,1651207334705003358,imu_link,-0.524249026266,-0.849997681895,0.051087726619,-0.00754608640398,4.592449e-06,0.0,0.0,0.0,4.592449e-06,0.0,0.0,0.0,4.592449e-06,0.0873543469157,-0.727597847205,-0.196014631698,5.895184e-06,0.0,0.0,0.0,5.895184e-06,0.0,0.0,0.0,5.895184e-06,4.08463282765,-2.77735868146,-11.1668979038,0.000719902561,0.0,0.0,0.0,0.000719902561,0.0,0.0,0.0,0.000719902561
1651207334717547507,3488,1651207334717022808,imu_link,-0.523119239071,-0.850548686109,0.0530260070581,-0.010071586112,4.592449e-06,0.0,0.0,0.0,4.592449e-06,0.0,0.0,0.0,4.592449e-06,0.0255671266877,-0.555019715535,-0.256736568764,5.895184e-06,0.0,0.0,0.0,5.895184e-06,0.0,0.0,0.0,5.895184e-06,-1.05826942862,-10.2810152324,-10.2714384258,0.000719902561,0.0,0.0,0.0,0.000719902561,0.0,0.0,0.0,0.000719902561
1651207334723564787,3489,1651207334723025911,imu_link,-0.521893466665,-0.851183028139,0.054405080186,-0.0124398275908,4.592449e-06,0.0,0.0,0.0,4.592449e-06,0.0,0.0,0.0,4.592449e-06,-0.0735054931284,-0.560346204163,-0.265258933924,5.895184e-06,0.0,0.0,0.0,5.895184e-06,0.0,0.0,0.0,5.895184e-06,0.957709890157,-7.84364429265,-9.17007234438,0.000719902561,0.0,0.0,0.0,0.000719902561,0.0,0.0,0.0,0.000719902561
1651207334735592029,3490,1651207334735044438,imu_link,-0.520690567367,-0.851834961537,0.0550177255663,-0.0152177932571,4.592449e-06,0.0,0.0,0.0,4.592449e-06,0.0,0.0,0.0,4.592449e-06,-0.320654382363,-0.53477905875,-0.219451165015,5.895184e-06,0.0,0.0,0.0,5.895184e-06,0.0,0.0,0.0,5.895184e-06,-2.89228386827,0.507586241783,-10.4917119928,0.000719902561,0.0,0.0,0.0,0.000719902561,0.0,0.0,0.0,0.000719902561
1651207334748352807,3491,1651207334747102273,imu_link,-0.519705768648,-0.852401336842,0.0547259594202,-0.0179706524305,4.592449e-06,0.0,0.0,0.0,4.592449e-06,0.0,0.0,0.0,4.592449e-06,-0.37391923535,-0.369658044448,-0.177904587008,5.895184e-06,0.0,0.0,0.0,5.895184e-06,0.0,0.0,0.0,5.895184e-06,-0.36871830771,-1.39346789018,-7.97293468943,0.000719902561,0.0,0.0,0.0,0.000719902561,0.0,0.0,0.0,0.000719902561
1651207334753694389,3492,1651207334753016596,imu_link,-0.519078871979,-0.852748699136,0.0543947678968,-0.0204448040474,4.592449e-06,0.0,0.0,0.0,4.592449e-06,0.0,0.0,0.0,4.592449e-06,-0.265258933924,-0.419727004259,-0.0436771734578,5.895184e-06,0.0,0.0,0.0,5.895184e-06,0.0,0.0,0.0,5.895184e-06,1.17798316489,4.08463282765,-6.43581046185,0.000719902561,0.0,0.0,0.0,0.000719902561,0.0,0.0,0.0,0.000719902561
1651207334766034628,3493,1651207334765209839,imu_link,-0.519109055105,-0.852684033489,0.054394989017,-0.0222915479687,4.592449e-06,0.0,0.0,0.0,4.592449e-06,0.0,0.0,0.0,4.592449e-06,-0.105464399928,-0.198145227149,0.0926808355434,5.895184e-06,0.0,0.0,0.0,5.895184e-06,0.0,0.0,0.0,5.895184e-06,-5.46373477722,4.59221906943,-18.5987266514,0.000719902561,0.0,0.0,0.0,0.000719902561,0.0,0.0,0.0,0.000719902561
1651207334777883090,3494,1651207334777213515,imu_link,-0.51964061788,-0.852366174659,0.0543754042046,-0.0221099064447,4.592449e-06,0.0,0.0,0.0,4.592449e-06,0.0,0.0,0.0,4.592449e-06,0.147010986257,0.274846613454,0.144880390806,5.895184e-06,0.0,0.0,0.0,5.895184e-06,0.0,0.0,0.0,5.895184e-06,-1.44614193414,9.30894013233,-5.54992895959,0.000719902561,0.0,0.0,0.0,0.000719902561,0.0,0.0,0.0,0.000719902561
1651207334784776140,3495,1651207334783422867,imu_link,-0.520187059397,-0.852057372002,0.0546589704372,-0.0203974263824,4.592449e-06,0.0,0.0,0.0,4.592449e-06,0.0,0.0,0.0,4.592449e-06,0.31639319146,0.251410080136,0.0596566310186,5.895184e-06,0.0,0.0,0.0,5.895184e-06,0.0,0.0,0.0,5.895184e-06,-5.09022821231,1.69514650558,-10.2522848125,0.000719902561,0.0,0.0,0.0,0.000719902561,0.0,0.0,0.0,0.000719902561
1651207334796371124,3496,1651207334795176884,imu_link,-0.520451963227,-0.851889577214,0.0553442016566,-0.0187329002266,4.592449e-06,0.0,0.0,0.0,4.592449e-06,0.0,0.0,0.0,4.592449e-06,0.273781315728,0.175773991557,0.0234365333172,5.895184e-06,0.0,0.0,0.0,5.895184e-06,0.0,0.0,0.0,5.895184e-06,2.83482127486,-0.464489296726,-9.50527051368,0.000719902561,0.0,0.0,0.0,0.000719902561,0.0,0.0,0.0,0.000719902561
1651207334813848119,3497,1651207334812009305,imu_link,-0.520182218507,-0.852024890097,0.0560629076222,-0.0179163777816,4.592449e-06,0.0,0.0,0.0,4.592449e-06,0.0,0.0,0.0,4.592449e-06,0.127835635519,-0.052199551101,-0.153402755965,5.895184e-06,0.0,0.0,0.0,5.895184e-06,0.0,0.0,0.0,5.895184e-06,3.24663652763,-8.90191357514,-9.12218655761,0.000719902561,0.0,0.0,0.0,0.000719902561,0.0,0.0,0.0,0.000719902561
1651207334815328280,3498,1651207334814402158,imu_link,-0.519170838785,-0.852574241135,0.0566202673826,-0.0193118831245,4.592449e-06,0.0,0.0,0.0,4.592449e-06,0.0,0.0,0.0,4.592449e-06,-0.245018293783,-0.550758524633,-0.286564888435,5.895184e-06,0.0,0.0,0.0,5.895184e-06,0.0,0.0,0.0,5.895184e-06,0.158022131876,-3.33283041775,-6.5746782498,0.000719902561,0.0,0.0,0.0,0.000719902561,0.0,0.0,0.0,0.000719902561
1651207334826219433,3499,1651207334825179724,imu_link,-0.517852170059,-0.853293094185,0.0567044050384,-0.0224641009386,4.592449e-06,0.0,0.0,0.0,4.592449e-06,0.0,0.0,0.0,4.592449e-06,-0.396290454297,-0.570999181418,-0.242887698332,5.895184e-06,0.0,0.0,0.0,5.895184e-06,0.0,0.0,0.0,5.895184e-06,-0.833207604437,2.51398860779,-21.356931135,0.000719902561,0.0,0.0,0.0,0.000719902561,0.0,0.0,0.0,0.000719902561
1651207334837947146,3500,1651207334837165645,imu_link,-0.517096291393,-0.853803322747,0.0548792160554,-0.0248914270114,4.592449e-06,0.0,0.0,0.0,4.592449e-06,0.0,0.0,0.0,4.592449e-06,-0.741446684347,0.12037855144,-0.0458077689089,5.895184e-06,0.0,0.0,0.0,5.895184e-06,0.0,0.0,0.0,5.895184e-06,-2.31765793418,2.52835411001,-3.8068969595,0.000719902561,0.0,0.0,0.0,0.000719902561,0.0,0.0,0.0,0.000719902561
1651207334844462128,3501,1651207334843244574,imu_link,-0.516989994939,-0.85393387753,0.0538279804601,-0.0249163893664,4.592449e-06,0.0,0.0,0.0,4.592449e-06,0.0,0.0,0.0,4.592449e-06,0.367527448997,0.0820278666103,-0.0127835633439,5.895184e-06,0.0,0.0,0.0,5.895184e-06,0.0,0.0,0.0,5.895184e-06,-1.13967476929,4.65447006616,-10.6880423742,0.000719902561,0.0,0.0,0.0,0.000719902561,0.0,0.0,0.0,0.000719902561
1651207334856776823,3502,1651207334855216909,imu_link,-0.517279416233,-0.853694307151,0.0553163430466,-0.0238356386918,4.592449e-06,0.0,0.0,0.0,4.592449e-06,0.0,0.0,0.0,4.592449e-06,0.377115128527,-0.0245018289622,0.127835635519,5.895184e-06,0.0,0.0,0.0,5.895184e-06,0.0,0.0,0.0,5.895184e-06,-2.34160068143,8.6720632015,-4.79333814637,0.000719902561,0.0,0.0,0.0,0.000719902561,0.0,0.0,0.0,0.000719902561
