1.651207361000000000e+09,4.929050900000000000e+08,-1.279946327209472685e-05,3.677785491943359649e-05,6.005126953124999858e-05,-1.203772087097168027e-05,3.777397994995117432e-05,5.853144836425780943e-05
1.651207361000000000e+09,6.007836990000000000e+08,-1.052888584136962812e-05,3.599047851562499817e-05,5.723136138916015551e-05,-1.188756980895996115e-05,3.733085098266601752e-05,5.838312835693358876e-05
1.651207361000000000e+09,6.908480300000000000e+08,-1.428266239166259757e-05,3.816034317016601767e-05,5.589464950561523607e-05,-1.294228954315185567e-05,3.718619308471680051e-05,5.852595520019531411e-05
1.651207361000000000e+09,7.938899260000000000e+08,-1.429181766510009825e-05,3.673207855224609476e-05,5.796380615234375311e-05,-1.339274272918701132e-05,3.732901992797851907e-05,5.839045333862304457e-05
1.651207361000000000e+09,9.007565200000000000e+08,-1.577501773834228636e-05,3.445234680175781103e-05,5.374309539794922132e-05,-1.353556938171386777e-05,3.642262039184570227e-05,5.697683639526366750e-05
1.651207361000000000e+09,9.907669460000000000e+08,-1.879635047912597728e-05,3.522141265869140460e-05,5.586718368530273231e-05,-1.473494682312011718e-05,3.611133193969726660e-05,5.614001922607422508e-05
1.651207362000000000e+09,9.270182200000000000e+07,-1.653492927551269493e-05,3.595385742187500220e-05,5.586718368530273231e-05,-1.593615550994873393e-05,3.610400772094725928e-05,5.586718368530273909e-05
1.651207362000000000e+09,1.947325210000000000e+08,-1.805475044250488408e-05,3.747367858886718457e-05,5.869625091552734393e-05,-1.669057312011718852e-05,3.596667480468749808e-05,5.642750396728515389e-05
1.651207362000000000e+09,2.905852050000000000e+08,-1.955626106262207186e-05,3.228247833251952876e-05,5.582140731811523736e-05,-1.774346179962158290e-05,3.507675476074218759e-05,5.599902420043945345e-05
1.651207362000000000e+09,3.929556420000000000e+08,-1.955626106262207186e-05,3.155003547668457271e-05,5.580309295654296983e-05,-1.849971046447753932e-05,3.449629249572753857e-05,5.641102371215819908e-05
1.651207362000000000e+09,5.006284970000000000e+08,-2.258674812316894439e-05,2.647785949707031150e-05,5.922727203369140429e-05,-1.925778999328613207e-05,3.274758186340332198e-05,5.708304138183592806e-05
1.651207362000000000e+09,5.905704590000000000e+08,-2.331919288635253860e-05,3.304238891601562334e-05,5.724967193603515349e-05,-2.061464271545409945e-05,3.216528816223144350e-05,5.735953903198241771e-05
1.651207362000000000e+09,6.924918360000000000e+08,-2.710043716430664149e-05,2.793359184265136616e-05,5.857722854614258072e-05,-2.242378005981445364e-05,3.025727081298828456e-05,5.733573455810546914e-05
1.651207362000000000e+09,8.004576220000000000e+08,-2.708212471008300873e-05,2.935270309448242146e-05,5.650807189941406367e-05,-2.392895278930664169e-05,2.967131576538085768e-05,5.747306747436523033e-05
1.651207362000000000e+09,8.906555720000000000e+08,-2.634052467346191553e-05,2.715536880493164221e-05,5.646229553222656194e-05,-2.528580551147461246e-05,2.879238243103027226e-05,5.760490798950195824e-05
1.651207362000000000e+09,9.925380030000000000e+08,-2.785119247436523368e-05,2.204657173156738165e-05,5.778069305419922063e-05,-2.633869438171386557e-05,2.790612487792968629e-05,5.731559219360351067e-05
1.651207363000000000e+09,1.004233280000000000e+08,-2.937101364135742283e-05,2.133243751525878881e-05,5.917233657836914079e-05,-2.754905853271484513e-05,2.556413459777832480e-05,5.770012512207031762e-05
1.651207363000000000e+09,1.909931060000000000e+08,-3.236487960815429601e-05,2.276070404052734310e-05,5.711233901977539229e-05,-2.860194702148437739e-05,2.452955703735351477e-05,5.740714721679687993e-05
1.651207363000000000e+09,2.925390320000000000e+08,-3.084505844116210686e-05,2.199163818359374954e-05,5.499740600585937352e-05,-2.935453376770019566e-05,2.305734405517578106e-05,5.710501403808592970e-05
1.651207363000000000e+09,4.004249340000000000e+08,-3.762016677856445154e-05,1.976683807373046993e-05,5.429242706298827967e-05,-3.161046218872069676e-05,2.157963790893554864e-05,5.667104034423827867e-05
1.651207363000000000e+09,4.904595280000000000e+08,-3.238319015502929399e-05,1.986754989624023516e-05,5.916318130493164180e-05,-3.251686172485350679e-05,2.114383354187012002e-05,5.694753799438476833e-05
1.651207363000000000e+09,5.924844410000000000e+08,-3.012176895141601503e-05,1.912594985961914195e-05,5.843989562988281274e-05,-3.266701278686523269e-05,2.070253601074219268e-05,5.680104980468750136e-05
1.651207363000000000e+09,7.002821940000000000e+08,-3.087252426147461061e-05,1.470381832122802679e-05,5.766167068481445064e-05,-3.236854171752928612e-05,1.909115886688232704e-05,5.691091613769531032e-05
1.651207363000000000e+09,7.904014960000000000e+08,-3.613696670532226513e-05,1.689199447631835996e-05,5.702993774414062504e-05,-3.342692337036133404e-05,1.807123012542724913e-05,5.731742248535156740e-05
1.651207363000000000e+09,8.922840320000000000e+08,-3.914914321899413968e-05,1.028168582916259762e-05,5.692922592163085981e-05,-3.373271865844726760e-05,1.617419967651367060e-05,5.784478225708007936e-05
1.651207364000000000e+09,2.800660000000000000e+05,-3.762016677856445154e-05,1.315652942657470758e-05,5.347758483886718437e-05,-3.478011398315429775e-05,1.483199558258056814e-05,5.670766296386718517e-05
1.651207364000000000e+09,9.037583300000000000e+07,-3.462630081176757497e-05,1.319315147399902263e-05,5.555589294433593763e-05,-3.568102035522460568e-05,1.364543590545654563e-05,5.613086242675780879e-05
1.651207364000000000e+09,1.924620100000000000e+08,-3.537705612182617056e-05,1.246070766448974580e-05,5.554673767089843864e-05,-3.658192672729492038e-05,1.319681377410888672e-05,5.570787582397461045e-05
1.651207364000000000e+09,3.002826120000000000e+08,-3.989074325561523627e-05,1.097750759124755940e-05,5.485091781616210655e-05,-3.733268203735351596e-05,1.201391639709472661e-05,5.527207183837890947e-05
1.651207364000000000e+09,3.902909590000000000e+08,-3.764763259887695529e-05,9.549242019653320795e-06,5.691091537475586183e-05,-3.703237991333007773e-05,1.186742763519287158e-05,5.526840972900389903e-05
1.651207364000000000e+09,4.922583460000000000e+08,-3.991820907592773325e-05,8.102663993835449436e-06,5.829340362548828301e-05,-3.749198837280273407e-05,1.085665454864502029e-05,5.623157348632811875e-05
1.651207364000000000e+09,6.000518200000000000e+08,-4.215216445922851524e-05,1.023590850830078189e-05,5.485091781616210655e-05,-3.899716110229492212e-05,1.026520595550537045e-05,5.609057846069336745e-05
1.651207364000000000e+09,6.901772550000000000e+08,-4.215216445922851524e-05,8.789330482482910528e-06,5.551927185058593489e-05,-4.035218276977538428e-05,9.530930519104005425e-06,5.608508529663085856e-05
1.651207364000000000e+09,7.921513810000000000e+08,-3.538621139526366955e-05,8.789330482482910528e-06,5.548265075683593892e-05,-3.945127639770508313e-05,9.093295097351074974e-06,5.621143188476562233e-05
1.651207364000000000e+09,9.001712530000000000e+08,-4.065980911254882984e-05,6.610309123992920190e-06,5.687429428100585909e-05,-4.005371170043945127e-05,8.505508518218996038e-06,5.620410766601562178e-05
1.651207364000000000e+09,9.902015010000000000e+08,-4.138309860229492167e-05,8.001953124999999897e-06,5.270851898193359080e-05,-4.034668960571288895e-05,8.485366344451906469e-06,5.508713073730467927e-05
1.651207365000000000e+09,9.211573200000000000e+07,-3.990905380249023425e-05,5.868709564208983986e-06,5.615100479125976725e-05,-3.989806747436523682e-05,7.611926555633544856e-06,5.534714813232421412e-05
1.651207365000000000e+09,2.000801960000000000e+08,-3.914914321899413968e-05,5.117954254150390944e-06,5.543687057495117441e-05,-3.929746322631836035e-05,6.877651309967041109e-06,5.533066787719727287e-05
1.651207365000000000e+09,2.900412190000000000e+08,-3.990905380249023425e-05,3.680532217025757039e-06,5.681020355224609660e-05,-4.020203170776367194e-05,5.855891656875609649e-06,5.559617843627930305e-05
1.651207365000000000e+09,3.920411790000000000e+08,-4.141056442260741864e-05,2.179021596908569261e-06,5.540024948120117167e-05,-4.035218276977539106e-05,4.969634151458739209e-06,5.530136947631836015e-05
1.651207365000000000e+09,5.000572000000000000e+08,-4.366283035278320539e-05,5.117954254150390944e-06,5.546434020996093416e-05,-4.080812911987304374e-05,4.392834377288818096e-06,5.585253372192383424e-05
1.651207365000000000e+09,5.900032500000000000e+08,-4.142887496948242340e-05,5.172887325286865209e-06,5.824762725830078127e-05,-4.111209335327148563e-05,4.253669929504394679e-06,5.627185821533203569e-05
1.651207365000000000e+09,6.921896940000000000e+08,-4.065980911254882984e-05,7.049775719642638758e-07,5.466780471801758085e-05,-4.141422653198242231e-05,3.371074593067169562e-06,5.611804504394531969e-05
1.651207365000000000e+09,7.998308860000000000e+08,-4.066896438598632883e-05,9.155552834272384845e-09,5.675527191162109587e-05,-4.156620864868163987e-05,2.636799260228872288e-06,5.610705871582031547e-05
1.651207365000000000e+09,8.902014810000000000e+08,-4.143803405761718517e-05,3.726310014724731466e-06,5.962096023559570345e-05,-4.157170257568359724e-05,2.946256943792105238e-06,5.695120086669921370e-05
1.651207365000000000e+09,9.920166090000000000e+08,-3.913998794555664069e-05,2.142399311065674020e-06,5.328531646728515290e-05,-4.066713409423827887e-05,2.351145955175161514e-06,5.651539611816406422e-05
1.651207366000000000e+09,9.987022200000000000e+07,-3.840754318237304986e-05,2.948087930679321098e-06,5.679189300537109184e-05,-4.006286773681641230e-05,1.906186076253652438e-06,5.622424926757812498e-05
1.651207366000000000e+09,1.899512990000000000e+08,-3.841669845581054886e-05,-1.446577310562133743e-06,5.670949554443359414e-05,-3.961424560546874662e-05,1.475875099748372787e-06,5.663258743286132899e-05
1.651207366000000000e+09,2.920072610000000000e+08,-4.141971969604492441e-05,-7.324442267417907876e-07,5.604113769531250303e-05,-3.976439666748047251e-05,1.327555143833160262e-06,5.648976058959961043e-05
1.651207366000000000e+09,3.996652830000000000e+08,-4.141971969604492441e-05,1.474043965339660549e-06,5.678273773193359285e-05,-3.976073379516601358e-05,8.771019339561461001e-07,5.592211608886718831e-05
1.651207366000000000e+09,4.898121590000000000e+08,-3.992736434936523224e-05,1.501510620117187566e-06,5.817438125610351301e-05,-3.991820907592773325e-05,7.489241957664489153e-07,5.689992904663085084e-05
1.651207366000000000e+09,5.918391110000000000e+08,-3.991820907592773325e-05,1.492355108261108381e-06,5.747856140136718770e-05,-4.022034225463866992e-05,4.577776312828063508e-07,5.703726272583007408e-05
1.651207366000000000e+09,6.998135250000000000e+08,-4.216131973266601423e-05,7.141331434249877919e-07,5.537278366088867470e-05,-4.096926651000976706e-05,8.899197220802306578e-07,5.676992034912109019e-05
1.651207366000000000e+09,7.898028150000000000e+08,-4.066896438598632883e-05,9.155552834272384845e-09,5.675527191162109587e-05,-4.081911544799804117e-05,1.038239677995443394e-06,5.691274719238281554e-05
1.651207366000000000e+09,8.917910990000000000e+08,-4.142887496948242340e-05,7.507553100585937832e-07,5.746940612792968871e-05,-4.082094650268554639e-05,8.935819469392299987e-07,5.705008087158202522e-05
1.651207366000000000e+09,9.995384760000000000e+08,-4.067811965942382782e-05,-2.169866085052490076e-06,5.741447067260742522e-05,-4.097109756469726551e-05,1.593066059052944491e-07,5.689809875488281444e-05
1.651207367000000000e+09,8.962291200000000000e+07,-4.594256591796875189e-05,-1.437421798706054769e-06,5.745109558105469073e-05,-4.217596893310547059e-05,-4.266487754881381810e-07,5.689260559082031911e-05
1.651207367000000000e+09,1.917072870000000000e+08,-4.143803405761718517e-05,-3.607287883758545057e-06,5.878780364990234062e-05,-4.203131179809570207e-05,-1.290932980924844772e-06,5.757560958862304552e-05
1.651207367000000000e+09,2.996314470000000000e+08,-3.767509841918945227e-05,-2.142399311065674020e-06,5.879695892333984639e-05,-4.143253860473633082e-05,-1.721243953704833922e-06,5.798394699096680104e-05
1.651207367000000000e+09,3.896419840000000000e+08,-4.293954467773437633e-05,-3.625598907470703004e-06,5.810113906860351430e-05,-4.173467254638671598e-05,-2.596514797210693343e-06,5.811029357910155126e-05
1.651207367000000000e+09,4.916843230000000000e+08,-4.068727493286132681e-05,-1.409955143928527752e-06,5.882442855834960614e-05,-4.173650360107422120e-05,-2.444532608985900793e-06,5.839228515625000506e-05
1.651207367000000000e+09,5.996408660000000000e+08,-4.294869995117187532e-05,-2.865688085556030353e-06,5.951109313964843923e-05,-4.113773040771484318e-05,-2.730185866355896037e-06,5.880428466796875069e-05
1.651207367000000000e+09,6.896506400000000000e+08,-3.916745376586913766e-05,-3.634754419326782189e-06,5.737784957885742247e-05,-4.068361434936523368e-05,-2.735679173469543887e-06,5.852229385375975893e-05
1.651207367000000000e+09,7.916072180000000000e+08,-3.915829849243163867e-05,-7.232886552810668714e-07,5.603198242187499726e-05,-4.098025436401367503e-05,-2.451857042312622076e-06,5.796929855346679317e-05
1.651207367000000000e+09,8.995476290000000000e+08,-3.841669845581054886e-05,3.662221133708953938e-08,5.813776016235351705e-05,-4.007568511962890818e-05,-1.719412818551063668e-06,5.797662277221679372e-05
1.651207368000000000e+09,1.561192000000000000e+06,-4.068727493286132681e-05,3.021332502365112427e-06,6.100344848632812463e-05,-4.007568511962890818e-05,-8.331552892923354631e-07,5.841242675781250148e-05
1.651207368000000000e+09,9.162752800000000000e+07,-3.914914321899413968e-05,2.188177108764648447e-06,5.538193893432617369e-05,-3.931577377319335834e-05,1.776177495718002174e-07,5.758659591674804973e-05
1.651207368000000000e+09,1.995322500000000000e+08,-4.217963027954101899e-05,7.507553100585937832e-07,5.746940612792968871e-05,-3.991820907592773325e-05,1.054719695448875597e-06,5.760490722656250298e-05
1.651207368000000000e+09,3.015159080000000000e+08,-4.520096588134765530e-05,7.873775362968445053e-07,5.958433914184570071e-05,-4.112674255371094199e-05,1.356852933764457746e-06,5.831537857055664367e-05
1.651207368000000000e+09,3.914713360000000000e+08,-4.067811965942382782e-05,-6.775109171867370699e-07,5.883358383178711190e-05,-4.157902679443359101e-05,1.214026308059692397e-06,5.845454330444336535e-05
1.651207368000000000e+09,4.993639170000000000e+08,-4.144718933105468416e-05,-2.105777263641357279e-06,6.091189193725585839e-05,-4.173100967407227061e-05,1.886043548583985409e-07,5.843623199462890533e-05
1.651207368000000000e+09,5.894937710000000000e+08,-4.068727493286132681e-05,6.408887356519698959e-08,5.954771423339843520e-05,-4.203863601684570262e-05,-2.362132921814917903e-07,5.926938705444335763e-05
1.651207368000000000e+09,6.914454620000000000e+08,-3.917660903930664343e-05,-1.419110655784606937e-06,5.811944961547851229e-05,-4.143803176879883293e-05,-6.701864853501319237e-07,5.939939575195312505e-05
1.651207368000000000e+09,7.995113830000000000e+08,-3.766594314575195327e-05,2.252265930175781244e-06,5.887020492553710787e-05,-3.993102722167969117e-05,-3.772088065743447031e-07,5.925656890869139971e-05
1.651207368000000000e+09,8.893480280000000000e+08,-3.768425369262695126e-05,-6.317331194877624316e-07,6.092104721069335738e-05,-3.933225402832030637e-05,-3.680532470345497225e-07,5.967406158447264745e-05
1.651207368000000000e+09,9.915745320000000000e+08,-3.994567871093749977e-05,-1.355021834373474140e-06,6.161687088012695224e-05,-3.903195190429687491e-05,-2.179021611809730523e-07,5.981505737304687435e-05
1.651207369000000000e+09,9.920208500000000000e+07,-3.318888092041015307e-05,1.629688382148742622e-06,6.442762756347656587e-05,-3.753227310180663745e-05,9.521774053573606630e-08,6.079104003906250049e-05
1.651207369000000000e+09,1.893913410000000000e+08,-3.919492340087890418e-05,8.331553339958191435e-07,6.165349197387694821e-05,-3.753593597412108960e-05,5.456709384918213724e-07,6.149784851074218902e-05
1.651207369000000000e+09,2.911866070000000000e+08,-3.768425369262695126e-05,2.288888216018676908e-06,6.097598266601562765e-05,-3.753959808349608649e-05,5.529953956604004206e-07,6.191900405883788891e-05
1.651207369000000000e+09,3.991649040000000000e+08,-3.767509841918945227e-05,4.495376586914062649e-06,6.101260375976562362e-05,-3.753776702880858804e-05,1.578417336940765394e-06,6.193731536865234894e-05
1.651207369000000000e+09,5.012971540000000000e+08,-3.845332336425781437e-05,5.291909694671630964e-06,6.452833557128906156e-05,-3.723929595947265503e-05,2.907803642749786585e-06,6.251960830688476538e-05
1.651207369000000000e+09,5.912371790000000000e+08,-3.768425369262695126e-05,2.307199239730834856e-06,6.167180252075195974e-05,-3.813837051391601602e-05,3.043305814266204947e-06,6.196844329833983602e-05
1.651207369000000000e+09,6.991956790000000000e+08,-3.767509841918945227e-05,3.744621038436889837e-06,6.029846954345703078e-05,-3.783440551757812564e-05,3.625598955154419382e-06,6.169743881225586203e-05
1.651207369000000000e+09,7.892677480000000000e+08,-3.841669845581054886e-05,2.224799394607544111e-06,5.747856140136718770e-05,-3.798089447021484109e-05,3.612781190872192483e-06,6.099795455932617404e-05
1.651207369000000000e+09,8.910273750000000000e+08,-3.919492340087890418e-05,3.799554347991943448e-06,6.310007095336914542e-05,-3.828485946655273148e-05,3.473616743087769067e-06,6.141544799804688382e-05
1.651207369000000000e+09,9.992817270000000000e+08,-3.694265747070312421e-05,5.264442920684814062e-06,6.311838150024414340e-05,-3.798272628784179480e-05,3.468123388290405263e-06,6.113345718383790561e-05
1.651207370000000000e+09,1.009742690000000000e+08,-3.992736434936523224e-05,3.735465526580810651e-06,5.961180496215820446e-05,-3.843134841918945371e-05,3.753776645660400507e-06,6.072145767211914642e-05
1.651207370000000000e+09,1.911250670000000000e+08,-3.692434310913085668e-05,3.744621038436889837e-06,6.029846954345703078e-05,-3.828119735717774137e-05,3.753776645660400507e-06,6.072145767211914642e-05
1.651207370000000000e+09,2.989356260000000000e+08,-3.917660903930664343e-05,5.209509372711181950e-06,6.033509445190429629e-05,-3.843317947387695215e-05,4.350718641281128413e-06,6.129276428222657220e-05
1.651207370000000000e+09,3.889720530000000000e+08,-3.917660903930664343e-05,6.665242671966553148e-06,5.965758132934570620e-05,-3.842951660156250000e-05,4.923856306076050099e-06,6.060426635742188165e-05
1.651207370000000000e+09,4.910804250000000000e+08,-3.768425369262695126e-05,5.255287170410156377e-06,6.242255783081054855e-05,-3.857783584594727218e-05,4.922025156021118901e-06,6.046510162353515997e-05
1.651207370000000000e+09,5.990005480000000000e+08,-4.068727493286132681e-05,2.279732704162597723e-06,6.028931427001953179e-05,-3.872981796264648297e-05,4.630878591537475383e-06,6.060060348510741595e-05
1.651207370000000000e+09,7.009024410000000000e+08,-3.691518783569335769e-05,6.665242671966553148e-06,5.964842605590820043e-05,-3.872798690795898452e-05,5.215002918243407453e-06,6.047059478759765530e-05
1.651207370000000000e+09,7.909169680000000000e+08,-3.766594314575195327e-05,5.932798385620116783e-06,5.963927078247070144e-05,-3.842585372924805462e-05,5.359660720825195944e-06,6.033143005371094039e-05
1.651207370000000000e+09,8.989163250000000000e+08,-3.840754318237304986e-05,5.877864837646484671e-06,5.684682846069336211e-05,-3.827204055786133862e-05,5.202185153961182249e-06,5.976927947998046886e-05
1.651207370000000000e+09,9.889295650000000000e+08,-3.840754318237304986e-05,2.957243680953979630e-06,5.749687194824218569e-05,-3.841669845581055563e-05,4.742576456069945713e-06,5.878414230346680578e-05
1.651207371000000000e+09,9.125285800000000000e+07,-3.992736434936523224e-05,4.467909812927245746e-06,5.962096023559570345e-05,-3.826471633911132452e-05,5.180211877822876165e-06,5.865047149658202114e-05
1.651207371000000000e+09,1.987355560000000000e+08,-4.143803405761718517e-05,2.993865728378295948e-06,5.960264968872070547e-05,-3.916928558349609815e-05,4.445936489105224132e-06,5.864131622314453570e-05
1.651207371000000000e+09,3.007404480000000000e+08,-4.141971969604492441e-05,4.422132015228271320e-06,5.753349304199218843e-05,-3.992004089355468695e-05,4.143803215026854701e-06,5.822016067504882225e-05
1.651207371000000000e+09,3.907447340000000000e+08,-4.217047500610351322e-05,7.370220184326171764e-06,5.829340362548828301e-05,-4.067262725830078776e-05,4.442274284362792797e-06,5.850947570800780779e-05
1.651207371000000000e+09,4.987866790000000000e+08,-3.989989852905273526e-05,7.333597660064697176e-06,5.617847061157226423e-05,-4.097109832763672077e-05,5.317545080184935628e-06,5.824579544067382756e-05
1.651207371000000000e+09,6.007133270000000000e+08,-4.217047500610351322e-05,7.361064434051514079e-06,5.758842849731445193e-05,-4.141972045898437968e-05,5.896176004409790481e-06,5.783928909301758403e-05
1.651207371000000000e+09,6.906443380000000000e+08,-4.293038558959960779e-05,5.905331611633300727e-06,5.826593780517577925e-05,-4.171819076538085743e-05,6.478469181060791352e-06,5.757194671630859337e-05
1.651207371000000000e+09,7.988361990000000000e+08,-4.216131973266601423e-05,2.911465883255004780e-06,5.541856002807616965e-05,-4.186651077270507810e-05,6.176335954666137451e-06,5.714896011352538826e-05
1.651207371000000000e+09,8.887101020000000000e+08,-4.290291976928711082e-05,2.874843597412109538e-06,5.332194137573242519e-05,-4.201299972534179355e-05,5.277260637283325429e-06,5.615466766357421263e-05
1.651207371000000000e+09,9.905818050000000000e+08,-4.065065383911133085e-05,3.634754419326782189e-06,5.472274017333984434e-05,-4.216315078735351945e-05,4.537491989135742771e-06,5.586352157592773543e-05
1.651207372000000000e+09,9.273192400000000000e+07,-4.140140914916991965e-05,2.893154621124267486e-06,5.400860595703125150e-05,-4.200933761596679667e-05,3.643910026550293283e-06,5.514755706787109263e-05
1.651207372000000000e+09,2.005955150000000000e+08,-4.367198562622070439e-05,5.877864837646484671e-06,5.687429428100585909e-05,-4.215765762329101057e-05,3.638416671752929902e-06,5.486922836303710453e-05
1.651207372000000000e+09,2.905657870000000000e+08,-4.217963027954101899e-05,2.957243680953979630e-06,5.751518249511719045e-05,-4.216131973266601423e-05,3.647572231292725042e-06,5.528855285644530598e-05
1.651207372000000000e+09,3.985861220000000000e+08,-4.066896438598632883e-05,2.948087930679321098e-06,5.681020355224609660e-05,-4.171452865600586054e-05,3.662221097946166761e-06,5.598620529174804704e-05
1.651207372000000000e+09,5.006059200000000000e+08,-4.217963027954101899e-05,5.182043075561523741e-06,5.895260620117187512e-05,-4.202032394409178733e-05,3.971678829193115664e-06,5.683217849731445049e-05
1.651207372000000000e+09,5.906615690000000000e+08,-4.217963027954101899e-05,5.182043075561523741e-06,5.895260620117187512e-05,-4.217596817016601533e-05,4.429456520080566745e-06,5.782097854614257250e-05
1.651207372000000000e+09,6.986484540000000000e+08,-4.367198562622070439e-05,2.929776906967163150e-06,5.612353897094726350e-05,-4.217596817016602210e-05,3.839838933944703204e-06,5.767082748413085338e-05
1.651207372000000000e+09,7.885096830000000000e+08,-4.140140914916991965e-05,5.108798503875732412e-06,5.475020599365234132e-05,-4.202032394409180088e-05,4.270149898529052066e-06,5.711783218383789440e-05
1.651207372000000000e+09,8.906095410000000000e+08,-4.293038558959960779e-05,2.233954906463622873e-06,5.820185089111327954e-05,-4.247260818481444990e-05,4.127323293685912844e-06,5.739616165161132421e-05
1.651207372000000000e+09,9.986026100000000000e+08,-4.217047500610351322e-05,2.938932418823242336e-06,5.681020355224609660e-05,-4.247077713012695823e-05,3.678701162338256479e-06,5.696768112182616850e-05
1.651207373000000000e+09,8.848384000000000000e+07,-4.067811965942382782e-05,5.932798385620116783e-06,5.965758132934570620e-05,-4.217047500610351322e-05,3.828852224349975595e-06,5.710867614746094692e-05
1.651207373000000000e+09,1.904896300000000000e+08,-4.293038558959960779e-05,2.957243680953979630e-06,5.751518249511719045e-05,-4.202215499877929932e-05,3.834345579147338976e-06,5.738700485229492146e-05
1.651207373000000000e+09,2.984039330000000000e+08,-4.066896438598632883e-05,2.206488132476806817e-06,5.679189300537109184e-05,-4.187566604614257709e-05,3.253883504867553772e-06,5.779534225463867699e-05
1.651207310000000000e+09,4.762846790000000000e+08,-3.537705612182617056e-05,7.315286636352538805e-06,5.475936126708984709e-05,-4.036500015258788693e-05,4.270149850845337382e-06,5.710684432983398643e-05
1.651207310000000000e+09,5.847184300000000000e+08,-3.463545608520508074e-05,8.084353446960449758e-06,5.686513900756836009e-05,-3.885799636840820044e-05,5.299234056472778105e-06,5.711783142089844591e-05
1.651207310000000000e+09,6.744781710000000000e+08,-3.013092422485351402e-05,6.637775897979736245e-06,5.751518249511719045e-05,-3.674855728149413903e-05,5.440229558944702505e-06,5.668935165405273192e-05
1.651207310000000000e+09,7.766070630000000000e+08,-3.386639022827148718e-05,6.537064552307128860e-06,5.263527297973632932e-05,-3.493575820922851220e-05,6.156193733215331504e-06,5.571336975097656782e-05
1.651207310000000000e+09,8.843052100000000000e+08,-3.613696670532226513e-05,1.102328586578369082e-05,5.692922592163085981e-05,-3.402935867309570217e-05,7.919553279876708729e-06,5.574083633422852006e-05
1.651207310000000000e+09,9.863071500000000000e+08,-3.311563491821289159e-05,1.098666381835937578e-05,5.481429672241211058e-05,-3.357707443237304638e-05,8.653828716278077140e-06,5.575182342529296599e-05
1.651207311000000000e+09,7.643113800000000000e+07,-3.312479019165039058e-05,8.047731399536133017e-06,5.475936126708984709e-05,-3.327494125366210970e-05,8.646504306793212775e-06,5.533066787719725932e-05
1.651207311000000000e+09,1.843445990000000000e+08,-3.386639022827148718e-05,9.485153198242187998e-06,5.338602828979492490e-05,-3.402203445434570162e-05,9.215979766845702279e-06,5.450483703613282112e-05
1.651207311000000000e+09,2.744299040000000000e+08,-3.459883499145507800e-05,9.430219650268554192e-06,5.059358596801757880e-05,-3.416852340698241708e-05,9.794610786437987345e-06,5.409649963378906559e-05
1.651207311000000000e+09,3.763043030000000000e+08,-3.462630081176757497e-05,6.582842350006103287e-06,5.474105072021484233e-05,-3.386639022827148040e-05,8.906522083282471871e-06,5.365886459350586616e-05
1.651207311000000000e+09,4.843845250000000000e+08,-3.238319015502929399e-05,9.558397293090819787e-06,5.687429428100585909e-05,-3.371990127563476494e-05,8.620868778228758979e-06,5.407086410522461180e-05
1.651207311000000000e+09,5.745886030000000000e+08,-3.088167953491210960e-05,1.029999732971191468e-05,5.757927322387695294e-05,-3.327127914428710604e-05,9.071321964263916329e-06,5.463484649658203026e-05
1.651207311000000000e+09,6.764603050000000000e+08,-3.235572433471679702e-05,9.485153198242187998e-06,5.338602828979492490e-05,-3.296914596557616936e-05,9.071321964263916329e-06,5.463484649658203026e-05
1.651207311000000000e+09,7.846520370000000000e+08,-3.386639022827148718e-05,6.555376052856445077e-06,5.334025192260742317e-05,-3.282265701293945391e-05,8.496353244781493659e-06,5.518417968749999913e-05
1.651207311000000000e+09,8.745674260000000000e+08,-3.387554550170898617e-05,9.512619018554686667e-06,5.478682708740234406e-05,-3.267250595092773479e-05,9.082308578491210335e-06,5.519333496093749812e-05
1.651207311000000000e+09,9.764323200000000000e+08,-3.311563491821289159e-05,9.512619018554686667e-06,5.478682708740234406e-05,-3.281899490356445702e-05,9.073152923583983711e-06,5.477584152221679512e-05
1.651207312000000000e+09,8.442526900000000000e+07,-3.009430313110351466e-05,1.315652942657470758e-05,5.343180465698241986e-05,-3.266151962280273058e-05,9.644459342956542290e-06,5.394634780883789121e-05
1.651207312000000000e+09,1.745176090000000000e+08,-3.387554550170898617e-05,6.591998100280761819e-06,5.543687057495117441e-05,-3.296548385620117248e-05,9.065828323364257224e-06,5.435651626586913840e-05
1.651207312000000000e+09,2.762131670000000000e+08,-3.311563491821289159e-05,8.771019935607910850e-06,5.407269668579101399e-05,-3.281533279418945336e-05,9.508957099914550209e-06,5.450300521850585386e-05
1.651207312000000000e+09,3.844567970000000000e+08,-3.312479019165039058e-05,6.582842350006103287e-06,5.473189544677734334e-05,-3.266518173217773424e-05,8.923001766204833533e-06,5.449201889038085642e-05
1.651207312000000000e+09,4.744622100000000000e+08,-3.537705612182617056e-05,8.029419898986815953e-06,5.407269668579101399e-05,-3.311746597290039004e-05,8.626361942291261084e-06,5.434919281005858634e-05
1.651207312000000000e+09,5.765602940000000000e+08,-3.385723495483398141e-05,8.743553161621093101e-06,5.268104934692383106e-05,-3.387005233764648406e-05,7.743766689300535816e-06,5.419904174804687400e-05
1.651207312000000000e+09,6.788354130000000000e+08,-3.313394546508788958e-05,8.084353446960449758e-06,5.685598373413086110e-05,-3.372173233032226339e-05,8.042237758636473912e-06,5.448286437988281947e-05
